8A      //Pixel 0: 138
8A      //Pixel 1: 138
8C      //Pixel 2: 140
83      //Pixel 3: 131
86      //Pixel 4: 134
82      //Pixel 5: 130
84      //Pixel 6: 132
85      //Pixel 7: 133
83      //Pixel 8: 131
86      //Pixel 9: 134
8D      //Pixel 10: 141
92      //Pixel 11: 146
93      //Pixel 12: 147
8F      //Pixel 13: 143
7E      //Pixel 14: 126
6F      //Pixel 15: 111
53      //Pixel 16: 083
4A      //Pixel 17: 074
57      //Pixel 18: 087
59      //Pixel 19: 089
5E      //Pixel 20: 094
58      //Pixel 21: 088
5C      //Pixel 22: 092
5E      //Pixel 23: 094
5D      //Pixel 24: 093
59      //Pixel 25: 089
5C      //Pixel 26: 092
61      //Pixel 27: 097
5F      //Pixel 28: 095
6A      //Pixel 29: 106
6A      //Pixel 30: 106
68      //Pixel 31: 104
6F      //Pixel 32: 111
6D      //Pixel 33: 109
73      //Pixel 34: 115
70      //Pixel 35: 112
72      //Pixel 36: 114
71      //Pixel 37: 113
6D      //Pixel 38: 109
73      //Pixel 39: 115
6C      //Pixel 40: 108
71      //Pixel 41: 113
70      //Pixel 42: 112
72      //Pixel 43: 114
74      //Pixel 44: 116
6F      //Pixel 45: 111
71      //Pixel 46: 113
72      //Pixel 47: 114
72      //Pixel 48: 114
74      //Pixel 49: 116
73      //Pixel 50: 115
72      //Pixel 51: 114
77      //Pixel 52: 119
72      //Pixel 53: 114
70      //Pixel 54: 112
71      //Pixel 55: 113
6F      //Pixel 56: 111
71      //Pixel 57: 113
70      //Pixel 58: 112
6F      //Pixel 59: 111
74      //Pixel 60: 116
6F      //Pixel 61: 111
70      //Pixel 62: 112
6D      //Pixel 63: 109
75      //Pixel 64: 117
70      //Pixel 65: 112
70      //Pixel 66: 112
72      //Pixel 67: 114
6E      //Pixel 68: 110
6B      //Pixel 69: 107
6F      //Pixel 70: 111
6C      //Pixel 71: 108
6B      //Pixel 72: 107
6F      //Pixel 73: 111
6C      //Pixel 74: 108
6C      //Pixel 75: 108
68      //Pixel 76: 104
65      //Pixel 77: 101
64      //Pixel 78: 100
62      //Pixel 79: 098
59      //Pixel 80: 089
68      //Pixel 81: 104
77      //Pixel 82: 119
82      //Pixel 83: 130
87      //Pixel 84: 135
8B      //Pixel 85: 139
7D      //Pixel 86: 125
82      //Pixel 87: 130
81      //Pixel 88: 129
85      //Pixel 89: 133
87      //Pixel 90: 135
83      //Pixel 91: 131
82      //Pixel 92: 130
83      //Pixel 93: 131
82      //Pixel 94: 130
83      //Pixel 95: 131
82      //Pixel 96: 130
86      //Pixel 97: 134
85      //Pixel 98: 133
86      //Pixel 99: 134
84      //Pixel 100: 132
A3      //Pixel 101: 163
B4      //Pixel 102: 180
BA      //Pixel 103: 186
BA      //Pixel 104: 186
A3      //Pixel 105: 163
5A      //Pixel 106: 090
59      //Pixel 107: 089
63      //Pixel 108: 099
65      //Pixel 109: 101
6B      //Pixel 110: 107
65      //Pixel 111: 101
69      //Pixel 112: 105
67      //Pixel 113: 103
66      //Pixel 114: 102
69      //Pixel 115: 105
68      //Pixel 116: 104
6A      //Pixel 117: 106
6A      //Pixel 118: 106
6A      //Pixel 119: 106
6D      //Pixel 120: 109
6A      //Pixel 121: 106
6A      //Pixel 122: 106
6B      //Pixel 123: 107
61      //Pixel 124: 097
64      //Pixel 125: 100
75      //Pixel 126: 117
92      //Pixel 127: 146
89      //Pixel 128: 137
88      //Pixel 129: 136
88      //Pixel 130: 136
84      //Pixel 131: 132
83      //Pixel 132: 131
86      //Pixel 133: 134
83      //Pixel 134: 131
80      //Pixel 135: 128
86      //Pixel 136: 134
87      //Pixel 137: 135
90      //Pixel 138: 144
91      //Pixel 139: 145
92      //Pixel 140: 146
8E      //Pixel 141: 142
7F      //Pixel 142: 127
68      //Pixel 143: 104
52      //Pixel 144: 082
4D      //Pixel 145: 077
52      //Pixel 146: 082
59      //Pixel 147: 089
57      //Pixel 148: 087
5B      //Pixel 149: 091
54      //Pixel 150: 084
5C      //Pixel 151: 092
59      //Pixel 152: 089
57      //Pixel 153: 087
5A      //Pixel 154: 090
66      //Pixel 155: 102
64      //Pixel 156: 100
6D      //Pixel 157: 109
6A      //Pixel 158: 106
6A      //Pixel 159: 106
70      //Pixel 160: 112
72      //Pixel 161: 114
6B      //Pixel 162: 107
70      //Pixel 163: 112
70      //Pixel 164: 112
6F      //Pixel 165: 111
6B      //Pixel 166: 107
6F      //Pixel 167: 111
73      //Pixel 168: 115
74      //Pixel 169: 116
70      //Pixel 170: 112
72      //Pixel 171: 114
71      //Pixel 172: 113
72      //Pixel 173: 114
71      //Pixel 174: 113
6F      //Pixel 175: 111
72      //Pixel 176: 114
70      //Pixel 177: 112
74      //Pixel 178: 116
71      //Pixel 179: 113
74      //Pixel 180: 116
70      //Pixel 181: 112
71      //Pixel 182: 113
6F      //Pixel 183: 111
6F      //Pixel 184: 111
73      //Pixel 185: 115
6F      //Pixel 186: 111
6F      //Pixel 187: 111
70      //Pixel 188: 112
70      //Pixel 189: 112
70      //Pixel 190: 112
70      //Pixel 191: 112
6F      //Pixel 192: 111
72      //Pixel 193: 114
6F      //Pixel 194: 111
6A      //Pixel 195: 106
6C      //Pixel 196: 108
6D      //Pixel 197: 109
6C      //Pixel 198: 108
6C      //Pixel 199: 108
70      //Pixel 200: 112
6C      //Pixel 201: 108
6F      //Pixel 202: 111
6C      //Pixel 203: 108
6A      //Pixel 204: 106
6A      //Pixel 205: 106
63      //Pixel 206: 099
5D      //Pixel 207: 093
57      //Pixel 208: 087
68      //Pixel 209: 104
73      //Pixel 210: 115
7B      //Pixel 211: 123
86      //Pixel 212: 134
8A      //Pixel 213: 138
84      //Pixel 214: 132
81      //Pixel 215: 129
80      //Pixel 216: 128
86      //Pixel 217: 134
86      //Pixel 218: 134
82      //Pixel 219: 130
81      //Pixel 220: 129
80      //Pixel 221: 128
85      //Pixel 222: 133
83      //Pixel 223: 131
83      //Pixel 224: 131
83      //Pixel 225: 131
86      //Pixel 226: 134
83      //Pixel 227: 131
80      //Pixel 228: 128
95      //Pixel 229: 149
B2      //Pixel 230: 178
B8      //Pixel 231: 184
BB      //Pixel 232: 187
AF      //Pixel 233: 175
6E      //Pixel 234: 110
57      //Pixel 235: 087
60      //Pixel 236: 096
65      //Pixel 237: 101
66      //Pixel 238: 102
67      //Pixel 239: 103
68      //Pixel 240: 104
66      //Pixel 241: 102
69      //Pixel 242: 105
6B      //Pixel 243: 107
6A      //Pixel 244: 106
6C      //Pixel 245: 108
69      //Pixel 246: 105
6A      //Pixel 247: 106
68      //Pixel 248: 104
6A      //Pixel 249: 106
69      //Pixel 250: 105
6A      //Pixel 251: 106
65      //Pixel 252: 101
6A      //Pixel 253: 106
6B      //Pixel 254: 107
4E      //Pixel 255: 078
85      //Pixel 256: 133
85      //Pixel 257: 133
86      //Pixel 258: 134
87      //Pixel 259: 135
85      //Pixel 260: 133
86      //Pixel 261: 134
81      //Pixel 262: 129
83      //Pixel 263: 131
83      //Pixel 264: 131
88      //Pixel 265: 136
91      //Pixel 266: 145
92      //Pixel 267: 146
8E      //Pixel 268: 142
8C      //Pixel 269: 140
